id,title,authorString,pubYear,doi,abstractText,pmcid,isOpenAccess,fullTextUrlList
PPR668395,"Dating Ancient Splits in Phylogenetic Trees, with Application to the Human-Neanderthal Split","Hallak KL, Rosset S.",2023,10.21203/rs.3.rs-2991806/v1,"<h4>Background: </h4> We tackle the problem of estimating species divergence times, given a genome sequence from each species and a large known phylogenetic tree with a known structure (typically from one of the species). The number of transitions at each site from the first sequence to the other is assumed to be Poisson distributed, and only the parity of the number of transitions is observed. The detailed phylogenetic tree contains information about the transition rates in each site. We use this formulation to develop and analyze multiple estimators of the divergence between the species. To test our methods, we use mtDNA substitution statistics from the well-established Phylotree as a baseline for data simulation such that the substitution rate per site mimics the real-world observed rates. <h4>Results: </h4>. We evaluate our methods using simulated data and compare them to the Bayesian optimizing software BEAST2, showing that our proposed estimators are accurate for a wide range of divergence times and significantly outperform BEAST2. We then apply the proposed estimators on Neanderthal, Denisovan, and Chimpanzee mtDNA genomes to better estimate their TMRCA (Time to Most Recent Common Ancestor) with modern humans and find that their TMRCA is substantially later, compared to values cited recently in the literature. <h4>Conclusions: </h4>. Our methods utilize the transition statistics from the entire known human mtDNA phylogenetic tree (Phylotree), eliminating the requirement to reconstruct a tree encompassing the specific sequences of interest. Moreover, they demonstrate notable improvement in both running speed and accuracy compared to BEAST2, particularly for earlier divergence times like the human-Chimpanzee split. Our results date the human - Neanderthal divergence time to be ~408,000 years ago, considerably later than values cited in other recent studies.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.researchsquare.com/article/rs-2991806/latest.pdf'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.21203/rs.3.rs-2991806/v1'}]}"
34923240,Reconstructing Neanderthal diet: The case for carbohydrates.,"Hardy K, Bocherens H, Miller JB, Copeland L.",2022,10.1016/j.jhevol.2021.103105,"Evidence for plants rarely survives on Paleolithic sites, while animal bones and biomolecular analyses suggest animal produce was important to hominin populations, leading to the perspective that Neanderthals had a very-high-protein diet. But although individual and short-term survival is possible on a relatively low-carbohydrate diet, populations are unlikely to have thrived and reproduced without plants and the carbohydrates they provide. Today, nutritional guidelines recommend that around half the diet should be carbohydrate, while low intake is considered to compromise physical performance and successful reproduction. This is likely to have been the same for Paleolithic populations, highlighting an anomaly in that the basic physiological recommendations do not match the extensive archaeological evidence. Neanderthals had large, energy-expensive brains and led physically active lifestyles, suggesting that for optimal health they would have required high amounts of carbohydrates. To address this anomaly, we begin by outlining the essential role of carbohydrates in the human reproduction cycle and the brain and the effects on physical performance. We then evaluate the evidence for resource availability and the archaeological evidence for Neanderthal diet and investigate three ways that the anomaly between the archaeological evidence and the hypothetical dietary requirements might be explained. First, Neanderthals may have had an as yet unidentified genetic adaptation to an alternative physiological method to spare blood glucose and glycogen reserves for essential purposes. Second, they may have existed on a less-than-optimum diet and survived rather than thrived. Third, the methods used in dietary reconstruction could mask a complex combination of dietary plant and animal proportions. We end by proposing that analyses of Paleolithic diet and subsistence strategies need to be grounded in the minimum recommendations throughout the life course and that this provides a context for interpretation of the archaeological evidence from the behavioral and environmental perspectives.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2021.103105'}]}"
38326315,Delayed increase in stone tool cutting-edge productivity at the Middle-Upper Paleolithic transition in southern Jordan.,"Kadowaki S, Wakano JY, Tamura T, Watanabe A, Hirose M, Suga E, Tsukada K, Tarawneh O, Massadeh S.",2024,10.1038/s41467-024-44798-y,"Although the lithic cutting-edge productivity has long been recognized as a quantifiable aspect of prehistoric human technological evolution, there remains uncertainty how the productivity changed during the Middle-to-Upper Paleolithic transition. Here we present the cutting-edge productivity of eight lithic assemblages in the eastern Mediterranean region that represent a chrono-cultural sequence including the Late Middle Paleolithic, Initial Upper Paleolithic, the Early Upper Paleolithic, and the Epipaleolithic. The results show that a major increase in the cutting-edge productivity does not coincide with the conventional Middle-Upper Paleolithic boundary characterized by the increase in blades in the Initial Upper Paleolithic, but it occurs later in association with the development of bladelet technology in the Early Upper Paleolithic. Given increasing discussions on the complexity of Middle-Upper Paleolithic cultural changes, it may be fruitful to have a long-term perspective and employ consistent criteria for diachronic comparisons to make objective assessment of how cultural changes proceeded across conventional chrono-cultural boundaries.",PMC10850154,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41467-024-44798-y.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41467-024-44798-y'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10850154'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10850154?pdf=render'}]}"
31940356,"Neandertals on the beach: Use of marine resources at Grotta dei Moscerini (Latium, Italy).","Villa P, Soriano S, Pollarolo L, Smriglio C, Gaeta M, D'Orazio M, Conforti J, Tozzi C.",2020,10.1371/journal.pone.0226690,"Excavated in 1949, Grotta dei Moscerini, dated MIS 5 to early MIS 4, is one of two Italian Neandertal sites with a large assemblage of retouched shells (n = 171) from 21 layers. The other occurrence is from the broadly contemporaneous layer L of Grotta del Cavallo in southern Italy (n = 126). Eight other Mousterian sites in Italy and one in Greece also have shell tools but in a very small number. The shell tools are made on valves of the smooth clam Callista chione. The general idea that the valves of Callista chione were collected by Neandertals on the beach after the death of the mollusk is incomplete. At Moscerini 23.9% of the specimens were gathered directly from the sea floor as live animals by skin diving Neandertals. Archaeological data from sites in Italy, France and Spain confirm that shell fishing and fresh water fishing was a common activity of Neandertals, as indicated by anatomical studies recently published by E. Trinkaus. Lithic analysis provides data to show the relation between stone tools and shell tools. Several layers contain pumices derived from volcanic eruptions in the Ischia Island or the Campi Flegrei (prior to the Campanian Ignimbrite mega-eruption). Their rounded edges indicate that they were transported by sea currents to the beach at the base of the Moscerini sequence. Their presence in the occupation layers above the beach is discussed. The most plausible hypothesis is that they were collected by Neandertals. Incontrovertible evidence that Neandertals collected pumices is provided by a cave in Liguria. Use of pumices as abraders is well documented in the Upper Paleolithic. We prove that the exploitation of submerged aquatic resources and the collection of pumices common in the Upper Paleolithic were part of Neandertal behavior well before the arrival of modern humans in Western Europe.",PMC6961883,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0226690&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0226690'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC6961883'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC6961883?pdf=render'}]}"
34437543,"The discovery of an in situ Neanderthal remain in the Bawa Yawan Rockshelter, West-Central Zagros Mountains, Kermanshah.","Heydari-Guran S, Benazzi S, Talamo S, Ghasidian E, Hariri N, Oxilia G, Asiabani S, Azizi F, Naderi R, Safaierad R, Hublin JJ, Foley RA, Lahr MM.",2021,10.1371/journal.pone.0253708,"Neanderthal extinction has been a matter of debate for many years. New discoveries, better chronologies and genomic evidence have done much to clarify some of the issues. This evidence suggests that Neanderthals became extinct around 40,000-37,000 years before present (BP), after a period of coexistence with Homo sapiens of several millennia, involving biological and cultural interactions between the two groups. However, the bulk of this evidence relates to Western Eurasia, and recent work in Central Asia and Siberia has shown that there is considerable local variation. Southwestern Asia, despite having a number of significant Neanderthal remains, has not played a major part in the debate over extinction. Here we report a Neanderthal deciduous canine from the site of Bawa Yawan in the West-Central Zagros Mountains of Iran. The tooth is associated with Zagros Mousterian lithics, and its context is preliminary dated to between ~43,600 and ~41,500 years ago.",PMC8389444,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0253708&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0253708'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8389444'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8389444?pdf=render'}]}"
31242180,"Persistent Neanderthal occupation of the open-air site of 'Ein Qashish, Israel.","Ekshtain R, Malinsky-Buller A, Greenbaum N, Mitki N, Stahlschmidt MC, Shahack-Gross R, Nir N, Porat N, Bar-Yosef Mayer DE, Yeshurun R, Been E, Rak Y, Agha N, Brailovsky L, Krakovsky M, Spivak P, Ullman M, Vered A, Barzilai O, Hovers E.",2019,10.1371/journal.pone.0215668,"Over the last two decades, much of the recent efforts dedicated to the Levantine Middle Paleolithic has concentrated on the role of open-air sites in the settlement system in the region. Here focus on the site of 'Ein Qashish as a cases study. Located in present-day northern Israel, the area of this site is estimated to have been >1300 m2, of which ca. 670 were excavated. The site is located at the confluence of the Qishon stream with a small tributary running off the eastern flanks of the Mt. Carmel. At the area of this confluence, water channels and alluvial deposits created a dynamic depositional environment. Four Archaeological Units were identified in a 4.5-m thick stratigraphic sequence were dated by Optically Stimulated Luminescence (OSL) to between-71 and 54 ka, and probably shorter time span-~70-~60 ka. Here we present the diverse material culture remains from the site (lithics, including refitted sequences; modified limestone pieces; molluscs; faunal remains) against their changing paleogeographic backdrop. Skeletal evidence suggests that these remains were associated with Neanderthals. The large-scale repeated accumulation of late Middle Paleolithic remains in the same place on the landscape provides a unique opportunity to address questions of occupation duration and intensity in open-air sites. We find that each occupation was of ephemeral nature, yet presents a range of activities, suggesting that the locale has been used as a generalized residential site rather than specialized task-specific ones. This role of 'Ein Qashish did not change through time, suggesting that during the late Middle Paleolithic settlement system in this part of the southern Levant were stable.",PMC6594589,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://storage.googleapis.com/plos-corpus-prod/10.1371/journal.pone.0215668/1/pone.0215668.pdf?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=wombat-sa%40plos-prod.iam.gserviceaccount.com%2F20210222%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20210222T181458Z&X-Goog-Expires=3600&X-Goog-SignedHeaders=host&X-Goog-Signature=3a9fcaeb3efcbdd1ed0f86432e8434d58a783056e83204e47b2349c83daaa3afe0a254f23e170e5c008dcfc08fb3a24ca3ac02e9f16fd7c76bac14073e8f0bdc9bdc01a142869aa20cfdac7e170e8caac656872c404f73d679c52b9ea1721d71b57c0ff1c56db9ccb0522f541c13ebb04321617ea8983dcb3ee68b8fba3b6adf08e803dd73becffaa72e980f251288c97328c07d8a051d1459659b355d465297a5f7b78b21c3f689e2cd68f04bbc89ced7829c5875aadc5b6695b3b67783869f1c0e302473aa91cc4833bdf711f4f17cc1622b042ff9036e30a75b14c932da2104229a3fb0a22b5a8a163c3b8caf6dee14e2c33919be301500784e5fbc1cf537'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0215668'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC6594589'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC6594589?pdf=render'}]}"
37246494,"The turtles from the middle Paleolithic site of Gruta Nova da Columbeira (Bombarral, Portugal): Update through an archaeozoological perspective.","Boneta Jiménez I, Cardoso JL, Pérez-García A.",2023,10.1002/ar.25229,"Twenty-five years after the preliminary systematic study of the turtle remains (Agrionemys [=Testudo] hermanni and Emys or Mauremys) recovered from Gruta Nova da Columbeira site (Bombarral, Portugal), the results of its review from systematic and archaeozoological perspectives are presented here. Tortoise remains studies from pre-Upper Paleolithic sites worldwide have provided relevant data confirming its role as a dietary supply for hominid populations and informing about their ability to adapt to local environmental resources. The Iberian Peninsula record in general, and specifically, that from Portugal, have yielded substantial evidence to this highly debated topic. In this sense, turtle remains recovered in Gruta Nova da Columbeira site, discovered in the 1960s and the main ensemble chronologically ascribed to the MIS-5 (87.1 ± 6.3 ka BP), offer new information to this debate. Its detailed restudy, has allowed us the identification, justification, and figuration of remains attributed to two Iberian turtle taxa, Chersine hermanni and Emys orbicularis. Therefore, this update on the data concerning the turtle record from Gruta Nova da Columbeira provides new justified taxonomic evidence regarding the Iberian turtle taxa distribution during the Upper Pleistocene. The previously suggested hypothesis about the tortoise human consumption on the site is here evaluated through the development of an archaeozoological and taphonomical analysis, as well as considering the potential documentation of anthropic alterations (e.g., burning, cutmarks, percussion marks). In this sense, this hypothesis is confirmed. In addition, the presence of carnivore activity evidence indicates the engagement of other agents in the deposit formation.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1002/ar.25229'}]}"
33517134,"The morphology of the Late Pleistocene hominin remains from the site of La Cotte de St Brelade, Jersey (Channel Islands).","Compton T, Skinner MM, Humphrey L, Pope M, Bates M, Davies TW, Parfitt SA, Plummer WP, Scott B, Shaw A, Stringer C.",2021,10.1016/j.jhevol.2020.102939,"Thirteen permanent fully erupted teeth were excavated at the Paleolithic site of La Cotte de St Brelade in Jersey in 1910 and 1911. These were all found in the same location, on a ledge behind a hearth in a Mousterian occupation level. They were originally identified as being Neanderthal. A fragment of occipital bone was found in a separate locality in a later season. Recent dating of adjacent sediments gives a probable age of <48 ka. The purpose of this article is to provide an updated description of the morphology of this material and consider its likely taxonomic assignment from comparison with Neanderthal and Homo sapiens samples. One of the original teeth has been lost, and we identify one as nonhominin. At least two adult individuals are represented. Cervix shape and the absence of common Neanderthal traits in several teeth suggest affinities with H. sapiens in both individuals, while crown and root dimensions and root morphology of all the teeth are entirely consistent with a Neanderthal attribution, pointing toward a possible shared Neanderthal and H. sapiens ancestry (the likely date of this material corresponds with the time in which both Neanderthals and H. sapiens were present in Europe). The occipital fragment is stratigraphically more recent and does not exhibit any diagnostic Neanderthal features.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://kar.kent.ac.uk/84091/3/La%20Cotte%20blinded%20manuscript%203rnd%20Resub%20clean%20Editor%20281020.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2020.102939'}]}"
33828320,Initial Upper Palaeolithic humans in Europe had recent Neanderthal ancestry.,"Hajdinjak M, Mafessoni F, Skov L, Vernot B, Hübner A, Fu Q, Essel E, Nagel S, Nickel B, Richter J, Moldovan OT, Constantin S, Endarova E, Zahariev N, Spasov R, Welker F, Smith GM, Sinet-Mathiot V, Paskulin L, Fewlass H, Talamo S, Rezek Z, Sirakova S, Sirakov N, McPherron SP, Tsanova T, Hublin JJ, Peter BM, Meyer M, Skoglund P, Kelso J, Pääbo S.",2021,10.1038/s41586-021-03335-3,"Modern humans appeared in Europe by at least 45,000 years ago<sup>1-5</sup>, but the extent of their interactions with Neanderthals, who disappeared by about 40,000 years ago<sup>6</sup>, and their relationship to the broader expansion of modern humans outside Africa are poorly understood. Here we present genome-wide data from three individuals dated to between 45,930 and 42,580 years ago from Bacho Kiro Cave, Bulgaria<sup>1,2</sup>. They are the earliest Late Pleistocene modern humans known to have been recovered in Europe so far, and were found in association with an Initial Upper Palaeolithic artefact assemblage. Unlike two previously studied individuals of similar ages from Romania<sup>7</sup> and Siberia<sup>8</sup> who did not contribute detectably to later populations, these individuals are more closely related to present-day and ancient populations in East Asia and the Americas than to later west Eurasian populations. This indicates that they belonged to a modern human migration into Europe that was not previously known from the genetic record, and provides evidence that there was at least some continuity between the earliest modern humans in Europe and later people in Eurasia. Moreover, we find that all three individuals had Neanderthal ancestors a few generations back in their family history, confirming that the first European modern humans mixed with Neanderthals and suggesting that such mixing could have been common.",PMC8026394,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41586-021-03335-3.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41586-021-03335-3'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8026394'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8026394?pdf=render'}]}"
34051612,"Dietary evidence from Central Asian Neanderthals: A combined isotope and plant microremains approach at Chagyrskaya Cave (Altai, Russia).","Salazar-García DC, Power RC, Rudaya N, Kolobova K, Markin S, Krivoshapkin A, Henry AG, Richards MP, Viola B.",2021,10.1016/j.jhevol.2021.102985,"Neanderthals are known primarily from their habitation of Western Eurasia, but they also populated large expanses of Northern Asia for thousands of years. Owing to a sparse archaeological record, relatively little is known about these eastern Neanderthal populations. Unlike in their western range, there are limited zooarchaeological and paleobotanical studies that inform us about the nature of their subsistence. Here, we perform a combined analysis of carbon and nitrogen stable isotopes on bone collagen and microbotanical remains in dental calculus to reconstruct the diet of eastern Neanderthals at Chagyrskaya Cave in the Altai Mountains of Southern Siberia, Russia. Stable isotopes identify one individual as possessing a high trophic level due to the hunting of large- and medium-sized ungulates, while the analysis of dental calculus also indicates the presence of plants in the diet of this individual and others from the site. These findings indicate eastern Neanderthals may have had broadly similar subsistence patterns to those elsewhere in their range.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'doi', 'site': 'Unpaywall', 'url': 'https://doi.org/10.1016/j.jhevol.2021.102985'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2021.102985'}]}"
38924409,Nobody's land? The oldest evidence of early Upper Paleolithic settlements in inland Iberia.,"Sala N, Alcaraz-Castaño M, Arriolabengoa M, Martínez-Pillado V, Pantoja-Pérez A, Rodríguez-Hidalgo A, Téllez E, Cubas M, Castillo S, Arnold LJ, Demuro M, Duval M, Arteaga-Brieba A, Llamazares J, Ochando J, Cuenca-Bescós G, Marín-Arroyo AB, Seijo MM, Luque L, Alonso-Llamazares C, Arlegi M, Rodríguez-Almagro M, Calvo-Simal C, Izquierdo B, Cuartero F, Torres-Iglesias L, Agudo-Pérez L, Arribas A, Carrión JS, Magri D, Zhao JX, Pablos A.",2024,10.1126/sciadv.ado3807,"The Iberian Peninsula is a key region for unraveling human settlement histories of Eurasia during the period spanning the decline of Neandertals and the emergence of anatomically modern humans (AMH). There is no evidence of human occupation in central Iberia after the disappearance of Neandertals ~42,000 years ago until approximately 26,000 years ago, rendering the region ""nobody's land"" during the Aurignacian period. The Abrigo de la Malia provides irrefutable evidence of human settlements dating back to 36,200 to 31,760 calibrated years before the present (cal B.P.) This site also records additional levels of occupation around 32,420 to 26,260 cal B.P., suggesting repeated settlement of this territory. Our multiproxy examination identifies a change in climate trending toward colder and more arid conditions. However, this climatic deterioration does not appear to have affected AMH subsistence strategies or their capacity to inhabit this region. These findings reveal the ability of AMH groups to colonize regions hitherto considered uninhabitable, reopening the debate on early Upper Paleolithic population dynamics of southwestern Europe.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.science.org/doi/pdf/10.1126/sciadv.ado3807?download=true'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1126/sciadv.ado3807'}]}"
32062431,"Acheulo-Yabrudian and Early Middle Paleolithic at Hayonim Cave (Western Galilee, Israel): Continuity or break?","Meignen L, Bar-Yosef O.",2020,10.1016/j.jhevol.2019.102733,"The long archeological sequence exposed during our renewed excavations in Hayonim Cave sheds new light on the striking technological changes observed at the boundary between the Acheulo-Yabrudian (end of the Lower Paleolithic) and Early Middle Paleolithic in the Levant, as well as on their meaning in terms of population movements. The recent, as yet unpublished, technological studies highlight a clear technological break between these two entities. In Hayonim, the Acheulo-Yabrudian assemblages found at the bottom of the archeological sequence display the specific combination of bifacial shaping and the production of thick, often cortical, flakes frequently shaped into scrapers by Quina retouch. Neither of these lithic production systems is observed in the succeeding Levantine Middle Paleolithic assemblages. In contrast, the Early Middle Paleolithic is characterized by the expansion and diversification of the Levallois production system in its full-fledged form, the emergence of a specific Laminar technology, and a high proportion of retouched tools made on elongated blanks (points and blades). These technological features are unknown in the previous Acheulo-Yabrudian assemblages in the cave. Based on this information, we attempt to determine if the observed changes in stone tool production strategies resulted from an autochthonous development or a dispersal out of Africa.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'http://manuscript.elsevier.com/S0047248419303641/pdf/S0047248419303641.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2019.102733'}]}"
33299013,Pluridisciplinary evidence for burial for the La Ferrassie 8 Neandertal child.,"Balzeau A, Turq A, Talamo S, Daujeard C, Guérin G, Welker F, Crevecoeur I, Fewlass H, Hublin JJ, Lahaye C, Maureille B, Meyer M, Schwab C, Gómez-Olivencia A.",2020,10.1038/s41598-020-77611-z,"The origin of funerary practices has important implications for the emergence of so-called modern cognitive capacities and behaviour. We provide new multidisciplinary information on the archaeological context of the La Ferrassie 8 Neandertal skeleton (grand abri of La Ferrassie, Dordogne, France), including geochronological data -<sup>14</sup>C and OSL-, ZooMS and ancient DNA data, geological and stratigraphic information from the surrounding context, complete taphonomic study of the skeleton and associated remains, spatial information from the 1968-1973 excavations, and new (2014) fieldwork data. Our results show that a pit was dug in a sterile sediment layer and the corpse of a two-year-old child was laid there. A hominin bone from this context, identified through Zooarchaeology by Mass Spectrometry (ZooMS) and associated with Neandertal based on its mitochondrial DNA, yielded a direct <sup>14</sup>C age of 41.7-40.8 ka cal BP (95%), younger than the <sup>14</sup>C dates of the overlying archaeopaleontological layers and the OSL age of the surrounding sediment. This age makes the bone one of the most recent directly dated Neandertals. It is consistent with the age range for the Châtelperronian in the site and in this region and represents the third association of Neandertal taxa to Initial Upper Palaeolithic lithic technocomplex in Western Europe. A detailed multidisciplinary approach, as presented here, is essential to advance understanding of Neandertal behavior, including funerary practices.",PMC7725784,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-020-77611-z.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-020-77611-z'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC7725784'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC7725784?pdf=render'}]}"
33429259,"Bayesian luminescence dating at Ghār-e Boof, Iran, provides a new chronology for Middle and Upper Paleolithic in the southern Zagros.","Heydari M, Guérin G, Zeidi M, Conard NJ.",2021,10.1016/j.jhevol.2020.102926,"Ghār-e Boof is a Paleolithic cave site in Iran well known for its rich early Upper Paleolithic Rostamian assemblages. The site is located on the edge of the Dasht-e Rostam plain in the southern Zagros. Recent excavations by the members of the Tübingen-Iranian Stone Age Research Project at Ghār-e Boof also recovered well-stratified Middle Paleolithic assemblages. Here, we provide the first detailed luminescence chronology for the Middle and Upper Paleolithic of the site. More generally, our work is the first luminescence chronology for a Middle and Upper Paleolithic site in the Zagros Mountains region in Iran. The luminescence ages for the Upper Paleolithic of Ghār-e Boof agree with published <sup>14</sup>C dates. We applied Bayesian models specifically designed for luminescence dating using the R package 'BayLum' to incorporate the well-established stratigraphic constraints, as well as the published <sup>14</sup>C ages with our optically stimulated luminescence (OSL) ages to improve the precision of the chronological framework. The Bayesian chronology shows a significantly improved precision of the OSL ages in particular for the upper part of the sequence where <sup>14</sup>C ages were available. The Bayesian OSL ages for the Rostamian horizons, archaeologicalhorizon (AH) III (a-b-c), and AH IV, fall in the range of 37-42 ka (68% credible interval [CI]). Moreover, we determined a series of dates between 45 and 81 ka (68% CI) for the Middle Paleolithic strata from AH IVd to AH VI. Our results point to a demographic shift in the populations responsible for the Middle Paleolithic and the Rostamian within three millennia. This major technological change accompanied by the rise of symbolic artifacts such as personal ornaments, may or may not reflect a replacement of Neanderthals by modern humans. While we are confident that the Rostamian was made by modern humans, available information does not allow us to be sure who made the local Middle Paleolithic.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://hal-insu.archives-ouvertes.fr/insu-03182238/file/S0047248420301871.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2020.102926'}]}"
